StudyTime,PreviousTestScore,ParentEducation,Pass
2,60,HighSchool,No
8,85,College,Yes
3,65,HighSchool,No
2,61,HighSchool,No
6,71,College,Yes
5,93,HighSchool,Yes
2,62,HighSchool,No
8,87,College,Yes
5,94,HighSchool,Yes
7,83,College,Yes
9,91,College,Yes
7,84,College,Yes
2,65,HighSchool,No
3,70,HighSchool,No
10,98,College,Yes
2,66,HighSchool,No
8,91,College,Yes
4,69,HighSchool,Yes
3,71,HighSchool,No
1,43,HighSchool,No
1,42,HighSchool,No
1,41,HighSchool,No
7,89,College,Yes
6,79,College,Yes
4,65,HighSchool,Yes
4,64,HighSchool,Yes
10,96,College,Yes
6,83,College,Yes
8,91,College,Yes
5,89,HighSchool,Yes
5,88,HighSchool,Yes
2,77,HighSchool,No
1,33,HighSchool,No
4,58,HighSchool,Yes
9,89,College,Yes
2,78,HighSchool,No
8,87,College,Yes
3,83,HighSchool,No
8,86,College,Yes
9,87,College,Yes
